vehicle_id,travel_time,avg_wid,avg_len,route,same_route_cars,weather,day_of_week,PeakOrNot,part_of_month,starting_time
1043404,168.81,7.0,64.0,A_2,9,2,Tuesday,peak,first,2016-10-04 16:39:14
1009245,139.56,6.75,106.5,A_3,9,2,Tuesday,peak,first,2016-10-04 16:39:30
1001697,145.57,7.0,64.0,A_2,9,2,Tuesday,peak,first,2016-10-04 16:39:33
1038547,137.3,6.75,106.5,A_3,9,2,Tuesday,peak,first,2016-10-04 16:39:37
1037660,111.72,6.75,106.5,A_3,10,2,Tuesday,peak,first,2016-10-04 16:40:09
1043905,150.36,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 16:40:22
1044609,223.32,9.0,150.75,C_3,4,2,Tuesday,peak,first,2016-10-04 16:40:26
1018675,129.89,6.333333333333333,91.22222222222223,B_1,5,2,Tuesday,peak,first,2016-10-04 16:40:37
1037292,81.45,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 16:40:46
1049375,113.32,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 16:40:51
1041631,135.44,6.75,106.5,A_3,10,2,Tuesday,peak,first,2016-10-04 16:41:49
1019947,41.42,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 16:41:50
1035090,68.94,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 16:41:51
1026826,235.33,9.0,150.75,C_3,4,2,Tuesday,peak,first,2016-10-04 16:43:07
1000333,198.49,7.75,129.16666666666666,C_1,4,2,Tuesday,peak,first,2016-10-04 16:43:19
1016337,62.92,7.2,95.4,B_3,5,2,Tuesday,peak,first,2016-10-04 16:44:04
1004612,80.63,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 16:44:17
1006288,122.13,6.75,106.5,A_3,10,2,Tuesday,peak,first,2016-10-04 16:44:32
1002410,131.57,6.333333333333333,91.22222222222223,B_1,5,2,Tuesday,peak,first,2016-10-04 16:44:38
1003624,170.96,7.2,95.4,B_3,5,2,Tuesday,peak,first,2016-10-04 16:44:46
1037710,83.75999999999998,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 16:44:51
1018197,139.71,7.2,95.4,B_3,5,2,Tuesday,peak,first,2016-10-04 16:44:52
1044039,273.89,9.0,150.75,C_3,4,2,Tuesday,peak,first,2016-10-04 16:44:58
1037764,222.62,9.0,150.75,C_3,5,2,Tuesday,peak,first,2016-10-04 16:45:52
1037343,37.51000000000001,7.0,64.0,A_2,14,2,Tuesday,peak,first,2016-10-04 16:46:08
1039242,38.63,7.0,64.0,A_2,14,2,Tuesday,peak,first,2016-10-04 16:46:25
1019890,169.17000000000004,7.75,129.16666666666666,C_1,5,2,Tuesday,peak,first,2016-10-04 16:46:35
1041302,152.34,6.75,106.5,A_3,14,2,Tuesday,peak,first,2016-10-04 16:46:43
1016333,42.02,7.0,64.0,A_2,14,2,Tuesday,peak,first,2016-10-04 16:46:54
1030024,157.4,7.2,95.4,B_3,5,2,Tuesday,peak,first,2016-10-04 16:47:01
1035211,107.52,6.75,106.5,A_3,14,2,Tuesday,peak,first,2016-10-04 16:47:08
1016215,110.53,6.75,106.5,A_3,14,2,Tuesday,peak,first,2016-10-04 16:47:09
1036056,99.89,6.75,106.5,A_3,14,2,Tuesday,peak,first,2016-10-04 16:47:13
1024692,156.74,7.2,95.4,B_3,5,2,Tuesday,peak,first,2016-10-04 16:47:18
1029334,33.83,7.0,64.0,A_2,14,2,Tuesday,peak,first,2016-10-04 16:47:23
1024647,62.17,7.0,64.0,A_2,14,2,Tuesday,peak,first,2016-10-04 16:47:32
1026440,152.97,7.2,95.4,B_3,5,2,Tuesday,peak,first,2016-10-04 16:47:35
1022867,146.57,7.2,95.4,B_3,5,2,Tuesday,peak,first,2016-10-04 16:47:40
1019245,103.71,6.333333333333333,91.22222222222223,B_1,5,2,Tuesday,peak,first,2016-10-04 16:47:50
1030895,60.4,7.0,64.0,A_2,14,2,Tuesday,peak,first,2016-10-04 16:48:43
1044530,118.92,7.75,129.16666666666666,C_1,5,2,Tuesday,peak,first,2016-10-04 16:48:49
1006947,42.99,6.75,106.5,A_3,14,2,Tuesday,peak,first,2016-10-04 16:48:59
1017612,161.5,9.0,150.75,C_3,5,2,Tuesday,peak,first,2016-10-04 16:49:03
1005241,43.35,7.0,64.0,A_2,14,2,Tuesday,peak,first,2016-10-04 16:49:05
1037027,35.38,7.0,64.0,A_2,14,2,Tuesday,peak,first,2016-10-04 16:49:37
1016368,171.17000000000004,7.75,129.16666666666666,C_1,5,2,Tuesday,peak,first,2016-10-04 16:49:38
1043907,48.03,7.0,64.0,A_2,14,2,Tuesday,peak,first,2016-10-04 16:49:48
1048761,42.68,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 16:50:00
1017309,175.74,6.75,106.5,A_3,6,2,Tuesday,peak,first,2016-10-04 16:50:03
1023873,69.85,7.2,95.4,B_3,6,2,Tuesday,peak,first,2016-10-04 16:50:48
1022268,151.07,9.0,150.75,C_3,3,2,Tuesday,peak,first,2016-10-04 16:51:45
1036292,145.45,7.75,129.16666666666666,C_1,3,2,Tuesday,peak,first,2016-10-04 16:51:53
1036394,39.82,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 16:51:58
1016372,264.13,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 16:52:04
1019246,114.18,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 16:52:09
1050554,138.6,7.2,95.4,B_3,6,2,Tuesday,peak,first,2016-10-04 16:54:03
1044531,41.94,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 16:54:13
1031209,109.69,7.2,95.4,B_3,6,2,Tuesday,peak,first,2016-10-04 16:54:28
1042825,89.55,6.333333333333333,91.22222222222223,B_1,6,2,Tuesday,peak,first,2016-10-04 16:54:28
1027262,110.31,7.2,95.4,B_3,6,2,Tuesday,peak,first,2016-10-04 16:54:31
1001777,133.56,7.75,129.16666666666666,C_1,3,2,Tuesday,peak,first,2016-10-04 16:54:48
1016176,84.37,7.2,95.4,B_3,6,2,Tuesday,peak,first,2016-10-04 16:54:49
1018181,98.88,7.2,95.4,B_3,3,2,Tuesday,peak,first,2016-10-04 16:55:03
1000441,117.52,6.75,106.5,A_3,17,2,Tuesday,peak,first,2016-10-04 16:55:15
1001782,76.00999999999998,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 16:55:22
1010693,239.59,7.75,129.16666666666666,C_1,1,2,Tuesday,peak,first,2016-10-04 16:55:27
1045392,101.98,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 16:56:16
1050556,39.96,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 16:56:24
1032656,108.41,6.333333333333333,91.22222222222223,B_1,3,2,Tuesday,peak,first,2016-10-04 16:56:35
1016362,53.29,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 16:56:45
1047700,48.54,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 16:56:56
1003969,53.97,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 16:57:36
1000731,40.47,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 16:57:44
1002261,54.29,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 16:57:50
1019270,128.61,6.75,106.5,A_3,17,2,Tuesday,peak,first,2016-10-04 16:58:10
1018664,76.5,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 16:58:59
1025681,250.73,7.2,95.4,B_3,3,2,Tuesday,peak,first,2016-10-04 16:59:02
1047529,45.66,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 16:59:24
1000340,378.88,6.75,106.5,A_3,17,2,Tuesday,peak,first,2016-10-04 16:59:33
1018705,185.47,6.75,106.5,A_3,17,2,Tuesday,peak,first,2016-10-04 16:59:45
1000899,167.84,6.75,106.5,A_3,17,2,Tuesday,peak,first,2016-10-04 16:59:50
1043215,63.03,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 16:59:51
1000263,78.45,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 16:59:58
1043214,175.73,6.75,106.5,A_3,10,2,Tuesday,peak,first,2016-10-04 17:00:03
1024988,58.53,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 17:00:19
1010651,222.48,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 17:00:19
1003394,66.24,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 17:00:26
1042877,132.5,7.75,129.16666666666666,C_1,2,2,Tuesday,peak,first,2016-10-04 17:00:58
1044648,184.03,7.75,129.16666666666666,C_1,2,2,Tuesday,peak,first,2016-10-04 17:01:08
1016180,89.39,7.2,95.4,B_3,1,2,Tuesday,peak,first,2016-10-04 17:01:59
1003015,65.22,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 17:02:12
1000441,40.19,6.75,106.5,A_3,10,2,Tuesday,peak,first,2016-10-04 17:02:41
1011653,80.67,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 17:03:48
1004845,40.06,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 17:03:58
1035739,39.96,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 17:04:38
1011913,123.28,6.75,106.5,A_3,10,2,Tuesday,peak,first,2016-10-04 17:04:50
1047389,73.83,6.333333333333333,91.22222222222223,B_1,1,2,Tuesday,peak,first,2016-10-04 17:05:01
1011529,75.17,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 17:05:03
1001700,65.92,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 17:05:06
1042192,78.56,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 17:05:16
1025002,61.43,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 17:05:37
1006957,60.1,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 17:05:42
1049593,45.98,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 17:07:10
1003800,83.75,6.75,106.5,A_3,10,2,Tuesday,peak,first,2016-10-04 17:07:15
1030106,52.15,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 17:07:34
1015770,67.94,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 17:07:35
1001827,137.95,7.0,64.0,A_2,10,2,Tuesday,peak,first,2016-10-04 17:07:36
1035217,32.54,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 17:10:01
1029242,222.51,7.75,129.16666666666666,C_1,4,2,Tuesday,peak,first,2016-10-04 17:10:16
1050847,60.71,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 17:10:26
1025304,45.34,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 17:10:32
1041913,247.97,9.0,150.75,C_3,4,2,Tuesday,peak,first,2016-10-04 17:10:50
1015634,250.51,9.0,150.75,C_3,4,2,Tuesday,peak,first,2016-10-04 17:10:51
1001569,112.71,6.333333333333333,91.22222222222223,B_1,3,2,Tuesday,peak,first,2016-10-04 17:11:04
1004923,128.52,6.333333333333333,91.22222222222223,B_1,3,2,Tuesday,peak,first,2016-10-04 17:11:21
1038300,126.53,9.0,150.75,C_3,4,2,Tuesday,peak,first,2016-10-04 17:13:06
1011009,55.44,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 17:13:17
1010205,42.31,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 17:13:43
1043246,46.58,7.2,95.4,B_3,3,2,Tuesday,peak,first,2016-10-04 17:14:17
1023346,80.1,6.75,106.5,A_3,8,2,Tuesday,peak,first,2016-10-04 17:14:30
1047313,42.68,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 17:14:39
1000279,37.08,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 17:14:58
1003172,61.6,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:16:05
1044077,27.8,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:16:52
1008874,133.8,7.2,95.4,B_3,1,2,Tuesday,peak,first,2016-10-04 17:17:32
1042257,62.0,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:17:55
1019849,51.25,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:18:52
1030860,209.22,7.75,129.16666666666666,C_1,3,2,Tuesday,peak,first,2016-10-04 17:18:56
1002414,179.42,7.75,129.16666666666666,C_1,3,2,Tuesday,peak,first,2016-10-04 17:19:13
1036291,225.9,7.75,129.16666666666666,C_1,3,2,Tuesday,peak,first,2016-10-04 17:19:30
1051377,95.5,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:19:59
1025941,51.8,7.2,95.4,B_3,2,2,Tuesday,peak,first,2016-10-04 17:20:08
1048630,92.86,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:20:09
1049374,141.15,6.333333333333333,91.22222222222223,B_1,2,2,Tuesday,peak,first,2016-10-04 17:20:18
1008673,55.77,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:21:01
1007561,38.28,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:22:14
1002987,69.02000000000001,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:23:03
1010426,80.49,6.75,106.5,A_3,5,2,Tuesday,peak,first,2016-10-04 17:23:28
1032276,53.65,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:25:25
1005187,279.54,7.75,129.16666666666666,C_1,1,2,Tuesday,peak,first,2016-10-04 17:25:45
1002570,57.34,7.2,95.4,B_3,4,2,Tuesday,peak,first,2016-10-04 17:26:10
1000444,132.48,7.2,95.4,B_3,4,2,Tuesday,peak,first,2016-10-04 17:26:39
1047887,190.4,6.75,106.5,A_3,5,2,Tuesday,peak,first,2016-10-04 17:27:20
1003171,37.88,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:27:33
1049005,55.78,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:28:31
1025002,175.99,7.2,95.4,B_3,4,2,Tuesday,peak,first,2016-10-04 17:28:48
1033008,58.43,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:29:05
1006957,157.05,7.2,95.4,B_3,4,2,Tuesday,peak,first,2016-10-04 17:29:08
1001136,115.15,6.333333333333333,91.22222222222223,B_1,3,2,Tuesday,peak,first,2016-10-04 17:30:05
1047697,118.76,6.333333333333333,91.22222222222223,B_1,3,2,Tuesday,peak,first,2016-10-04 17:30:07
1042334,130.41,6.75,106.5,A_3,17,2,Tuesday,peak,first,2016-10-04 17:30:33
1032988,49.31,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 17:30:34
1049305,55.02,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 17:30:35
1019257,122.77,6.75,106.5,A_3,17,2,Tuesday,peak,first,2016-10-04 17:30:38
1018870,56.3,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 17:30:39
1011285,121.59,6.75,106.5,A_3,17,2,Tuesday,peak,first,2016-10-04 17:30:44
1033005,63.51000000000001,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 17:30:46
1004889,59.07,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 17:30:50
1032790,76.88,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 17:30:55
1032309,70.86,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 17:31:12
1015636,152.35,7.75,129.16666666666666,C_1,1,2,Tuesday,peak,first,2016-10-04 17:31:20
1019912,72.72,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 17:31:25
1033017,57.14,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 17:32:48
1012150,70.05,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 17:32:56
1000995,59.97,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 17:32:57
1008356,83.03,7.2,95.4,B_3,3,2,Tuesday,peak,first,2016-10-04 17:32:59
1050845,54.74,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 17:33:07
1001549,75.17,7.0,64.0,A_2,17,2,Tuesday,peak,first,2016-10-04 17:33:32
1003643,86.67,6.75,106.5,A_3,17,2,Tuesday,peak,first,2016-10-04 17:33:33
1026300,177.86,7.75,129.16666666666666,C_1,2,2,Tuesday,peak,first,2016-10-04 17:35:04
1012148,49.84,7.2,95.4,B_3,6,2,Tuesday,peak,first,2016-10-04 17:35:13
1011375,99.27,6.333333333333333,91.22222222222223,B_1,6,2,Tuesday,peak,first,2016-10-04 17:35:30
1047699,124.52,6.333333333333333,91.22222222222223,B_1,6,2,Tuesday,peak,first,2016-10-04 17:35:35
1015223,158.2,9.0,150.75,C_3,2,2,Tuesday,peak,first,2016-10-04 17:35:44
1042879,68.71000000000001,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 17:35:45
1023338,80.68,6.75,106.5,A_3,8,2,Tuesday,peak,first,2016-10-04 17:35:59
1022970,62.32,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 17:36:05
1008873,50.85,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 17:36:22
1035345,228.08,7.2,95.4,B_3,6,2,Tuesday,peak,first,2016-10-04 17:36:33
1035095,51.74,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 17:36:35
1024694,60.4,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 17:36:39
1051046,76.88,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 17:38:06
1044505,41.96,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 17:38:24
1002576,97.79,6.333333333333333,91.22222222222223,B_1,6,2,Tuesday,peak,first,2016-10-04 17:38:30
1018495,109.91,6.333333333333333,91.22222222222223,B_1,6,2,Tuesday,peak,first,2016-10-04 17:38:45
1023147,152.12,9.0,150.75,C_3,2,2,Tuesday,peak,first,2016-10-04 17:40:19
1012149,158.68,7.75,129.16666666666666,C_1,2,2,Tuesday,peak,first,2016-10-04 17:40:32
1002247,33.26,7.0,64.0,A_2,4,2,Tuesday,peak,first,2016-10-04 17:40:44
1049303,70.9,7.2,95.4,B_3,1,2,Tuesday,peak,first,2016-10-04 17:42:04
1039095,41.72,7.0,64.0,A_2,4,2,Tuesday,peak,first,2016-10-04 17:43:18
1041572,43.67,7.0,64.0,A_2,4,2,Tuesday,peak,first,2016-10-04 17:43:50
1011660,52.82,7.0,64.0,A_2,4,2,Tuesday,peak,first,2016-10-04 17:43:54
1049006,41.2,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 17:45:54
1026162,80.72,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 17:46:59
1043024,108.98,6.75,106.5,A_3,8,2,Tuesday,peak,first,2016-10-04 17:47:06
1024943,48.78,7.2,95.4,B_3,3,2,Tuesday,peak,first,2016-10-04 17:47:11
1008871,92.27,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 17:47:13
1047928,76.2,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 17:47:20
1039544,80.7,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 17:47:21
1024062,132.38,6.333333333333333,91.22222222222223,B_1,3,2,Tuesday,peak,first,2016-10-04 17:47:31
1037754,362.55,9.0,150.75,C_3,2,2,Tuesday,peak,first,2016-10-04 17:48:53
1011576,125.62,7.2,95.4,B_3,3,2,Tuesday,peak,first,2016-10-04 17:49:17
1022719,105.93,6.75,106.5,A_3,8,2,Tuesday,peak,first,2016-10-04 17:49:25
1003111,68.93,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 17:49:27
1005459,159.51,9.0,150.75,C_3,2,2,Tuesday,peak,first,2016-10-04 17:49:57
1002413,92.86,7.2,95.4,B_3,2,2,Tuesday,peak,first,2016-10-04 17:50:35
1038483,103.92,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:52:24
1016336,198.13,7.2,95.4,B_3,2,2,Tuesday,peak,first,2016-10-04 17:52:26
1003804,99.81,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:52:56
1036369,122.27,6.75,106.5,A_3,5,2,Tuesday,peak,first,2016-10-04 17:53:34
1048632,36.34,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:54:01
1041949,179.3,9.0,150.75,C_3,1,2,Tuesday,peak,first,2016-10-04 17:54:10
1047573,112.5,6.75,106.5,A_3,5,2,Tuesday,peak,first,2016-10-04 17:54:14
1024910,94.26,6.333333333333333,91.22222222222223,B_1,4,2,Tuesday,peak,first,2016-10-04 17:56:20
1011374,64.8,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:56:44
1004690,203.35,9.0,150.75,C_3,1,2,Tuesday,peak,first,2016-10-04 17:58:14
1004303,111.93,6.333333333333333,91.22222222222223,B_1,4,2,Tuesday,peak,first,2016-10-04 17:59:05
1025305,50.05,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:59:20
1046977,122.96,7.2,95.4,B_3,4,2,Tuesday,peak,first,2016-10-04 17:59:32
1036908,47.52,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:59:39
1016755,47.91,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:59:44
1005025,86.21000000000002,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 17:59:51
1024674,109.27,6.333333333333333,91.22222222222223,B_1,4,2,Tuesday,peak,first,2016-10-04 17:59:52
1049794,173.57,9.0,150.75,C_3,4,2,Tuesday,peak,first,2016-10-04 18:00:54
1049945,180.44,7.8,172.6,C_3,4,2,Tuesday,peak,first,2016-10-04 18:01:07
1022861,162.59,7.8,84.8,B_1,3,2,Tuesday,peak,first,2016-10-04 18:02:04
1047526,37.51,7.0,64.0,A_2,4,2,Tuesday,peak,first,2016-10-04 18:02:10
1002137,66.61,7.0,64.0,A_2,4,2,Tuesday,peak,first,2016-10-04 18:02:30
1039543,144.46,6.75,106.5,A_3,4,2,Tuesday,peak,first,2016-10-04 18:03:19
1048236,166.17000000000004,7.75,129.16666666666666,C_1,4,2,Tuesday,peak,first,2016-10-04 18:04:24
1038606,108.92,7.2,95.4,B_3,3,2,Tuesday,peak,first,2016-10-04 18:04:27
1039095,103.31,7.2,95.4,B_3,3,2,Tuesday,peak,first,2016-10-04 18:04:30
1050001,54.09,7.0,64.0,A_2,4,2,Tuesday,peak,first,2016-10-04 18:04:33
1010286,218.1,7.75,129.16666666666666,C_1,4,2,Tuesday,peak,first,2016-10-04 18:04:44
1036372,60.07,7.2,95.4,B_3,3,2,Tuesday,peak,first,2016-10-04 18:05:38
1025942,44.61,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 18:06:51
1001781,104.25,6.75,106.5,A_3,6,2,Tuesday,peak,first,2016-10-04 18:07:03
1017401,93.13,6.75,106.5,A_3,6,2,Tuesday,peak,first,2016-10-04 18:07:06
1048287,404.22,6.75,106.5,A_3,6,2,Tuesday,peak,first,2016-10-04 18:07:49
1015912,140.91,7.2,95.4,B_3,3,2,Tuesday,peak,first,2016-10-04 18:08:39
1036912,99.38,5.0,93.33333333333333,B_1,3,2,Tuesday,peak,first,2016-10-04 18:08:46
1021643,72.63,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 18:09:30
1047199,138.96,6.75,106.5,A_3,6,2,Tuesday,peak,first,2016-10-04 18:09:53
1019891,64.75,7.0,64.0,A_2,3,2,Tuesday,peak,first,2016-10-04 18:10:28
1041915,41.11,7.0,64.0,A_2,3,2,Tuesday,peak,first,2016-10-04 18:10:32
1015569,91.49,7.2,95.4,B_3,2,2,Tuesday,peak,first,2016-10-04 18:11:48
1038629,143.76,7.0,64.0,A_2,3,2,Tuesday,peak,first,2016-10-04 18:12:02
1001780,147.92000000000004,9.0,150.75,C_3,1,2,Tuesday,peak,first,2016-10-04 18:13:34
1048469,84.72999999999998,7.2,95.4,B_3,2,2,Tuesday,peak,first,2016-10-04 18:14:36
1025407,68.78999999999999,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 18:15:05
1008353,68.08,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 18:15:09
1047528,100.2,6.75,106.5,A_3,8,2,Tuesday,peak,first,2016-10-04 18:15:17
1039646,66.13,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 18:15:21
1033555,150.51,9.0,150.75,C_3,2,2,Tuesday,peak,first,2016-10-04 18:16:14
1037709,148.91,9.0,150.75,C_3,2,2,Tuesday,peak,first,2016-10-04 18:16:14
1041948,69.23,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 18:17:56
1025764,60.94,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 18:18:01
1030266,74.36,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 18:18:04
1000730,59.15,7.0,64.0,A_2,8,2,Tuesday,peak,first,2016-10-04 18:19:49
1032792,82.3,6.75,106.5,A_3,6,2,Tuesday,peak,first,2016-10-04 18:20:11
1038280,83.36,6.75,106.5,A_3,6,2,Tuesday,peak,first,2016-10-04 18:20:11
1032472,60.38,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 18:20:17
1050417,151.89,7.2,95.4,B_3,2,2,Tuesday,peak,first,2016-10-04 18:20:30
1047233,65.38,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 18:21:32
1000239,65.05,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 18:22:38
1020015,27.22,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 18:22:54
1018984,93.97,6.333333333333333,91.22222222222223,B_1,2,2,Tuesday,peak,first,2016-10-04 18:23:42
1018149,145.04,9.0,150.75,C_3,2,2,Tuesday,peak,first,2016-10-04 18:24:34
1015570,141.15,7.8,172.6,C_3,2,2,Tuesday,peak,first,2016-10-04 18:24:38
1025172,40.68,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 18:25:24
1051376,50.73,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 18:26:09
1047981,99.59,6.333333333333333,91.22222222222223,B_1,2,2,Tuesday,peak,first,2016-10-04 18:26:26
1024933,266.63,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 18:27:59
1050415,79.64,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 18:28:11
1004055,362.02,7.75,129.16666666666666,C_1,1,2,Tuesday,peak,first,2016-10-04 18:28:28
1024891,67.17,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 18:28:32
1014064,70.53999999999998,7.2,95.4,B_3,2,2,Tuesday,peak,first,2016-10-04 18:29:39
1032153,41.96,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 18:30:06
1010426,64.67,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 18:30:29
1048445,53.58,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 18:31:45
1032986,59.8,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 18:33:24
1019267,68.68,7.0,64.0,A_2,5,2,Tuesday,peak,first,2016-10-04 18:33:32
1024341,92.57,7.2,95.4,B_3,3,2,Tuesday,peak,first,2016-10-04 18:35:12
1024950,106.45,7.0,64.0,A_2,3,2,Tuesday,peak,first,2016-10-04 18:35:24
